status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,
Unsatisfactory,validation-86,reentrancy attack during withdrawFromPool in AbsBoldStakingPool contract,,reenter,See #82,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41,,,,,,
Unsatisfactory,validation-165,Edge can be confirmed too soon and leaves no time to challenge the edge.,,"need grace period
 mis group",BoLD has been designed to work as suggested by the mitigation,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L533,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L537",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L533,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L533,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L537",,,,,,
Unsatisfactory,validation-195,The perform function in the BOLDUpgradeAction contract can be griefing by front-running the RollupProxy deploymen with same `salt` param,,"then `perform()` is called, as expected","deterministic salt, allowing potential front-running of the RollupProxy deployment",,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L516,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L516,,,,,,
Unsatisfactory,validation-145,Early staker can withdraw the fund from the users that stakes later,Desirable,"staker that stake later after the assertion is created but not resolved yet
 
 EdgeStakingPool has this issue as well
 
 relate to 163
 
 mis group",That's not how BoLD works,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40-L46,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L60-L63",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L29,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40-L46,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L60-L63,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L29",,,,,,
Unsatisfactory,validation-183,Unhandled Assertion Status Values in `createAssertion()` Function.,,,Low QAon validation check,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/Assertion.sol#L70-L80,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/Assertion.sol#L70-L80,,,,,,
Unsatisfactory,validation-214,Unauthorized Whitelist Disabling in the contract,,,See #83,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L61-L77,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L61-L77,,,,,,
Unsatisfactory,validation-300,"Rouge oracle can be manipulated to affect the validity of assertions, potentially leading to ""wrong assertions"" to be confirmed ",,irrelevant,Instances entailed are out of scope (No links provided),,,,,,,,,,
Unsatisfactory,validation-199,"If the newly created lower child edge is not properly tracked and its existence is not recorded, it can lead to data loss. BisectEdge Missing EdgeAdded Event for New Child Edge (EdgeId 0).",ID of 0 unlikely due to hash,,Inadequate/impractical proof to substantiate the described scenario,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L458,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L458,,,,,,
Unsatisfactory,validation-152,Lack of input validation in assertion pool allows malicious user to create a clearly invalid insertion to make staker lose fund.,dupe of validation-144,"wrong hash can guarantee staker's loss
 but it's staker's own choice to assert",See #144,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40-L46,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L34,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L34,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40-L46",,,,,,
Unsatisfactory,validation-82,withdraw()' function of the VulnerableContract is susceptible to reentrancy attacks due to the order of operations,,reenter,Coded POC inconcrete,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L286C1-L353C6,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L286C1-L353C6,,,,,,
Unsatisfactory,validation-203,`refundStake` Fails with Non-ERC20 StakeToken.,,,Low QA commonly reported by the bots,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L572-L585,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L572-L585,,,,,,
Unsatisfactory,validation-75,Inadequate Access Control on `perform` Function in `DeployHelper`,,,Out of Scope Contract,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/DeployHelper.sol#L89-L133,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/DeployHelper.sol#L89-L133,,,,,,
Unsatisfactory,validation-115,CREATE2 address collision during pool deployment allows for complete draining of the pool before the assertion is created on the Rollup contract,"Unrealistic, much higher incentives to generate a contract for the `0` address via the same technique (i.e. brute-forcing the address)",addr collision,Well elaborated POC,,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L19,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPoolCreator.sol#L19","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L19,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPoolCreator.sol#L19",,,,,,
Unsatisfactory,validation-99,Consuming staking pool fund maliciously if expected `assertionHash` in assertion staking pool is set to zero,,"`_assertionHash` == 0
 pool creator's mistake",Low QA on zero value check,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L39-L46,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L45,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L39-L46,,,,,,
Unsatisfactory,validation-362,Incorrect equality in the functions called getKeysetCreationBlock and packHeader function,,,Suggested mitigation isn't any better than the current check,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L957-L961,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L957-L961,,,,,,
Unsatisfactory,validation-205,"The contract will revert in scenarios where it should not, and vice versa, potentially allowing invalid or malicious inputs to be accepted.",Refunds should not occur on Arbitrum and should occur on other chains?,,Intended behaviour,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L147-L151,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L147-L151,,,,,,
Unsatisfactory,validation-202,`confirmEdgeByOneStepProof` Fails with Invalid Bridge Type.,,,Invalid bridge type in ExecutionContext causes function failure,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L550-L566,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L550-L566,,,,,,
Unsatisfactory,validation-198,Incorrect Recipient Address for Staking Amount in `EdgeChallengeManager`,Basically same check in opposite direction,,Inadequate/impractical proof to substantiate the described scenario,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L433,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L433,,,,,,
Unsatisfactory,validation-167,The config for the new upgrade can be mess up by an attacker in BOLDUpgradeAction contract,pre-image cannot be manipulated,"anyone can add data to hashset, but the added data won't be used to cause loss",Could be deemed high if the lack of access control in the set function is valid,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L370,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L370,,,,,,
Unsatisfactory,validation-123,Access Control in AbsBoldStakingPool.sol,,withdrawl Access Control,msg.sender linked should suffice,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,,,,,,
Unsatisfactory,validation-230,Adding the `initialStaked` amount to the withdrawable funds would result in an incorrect balance.,initial staked is not literal,,Inadequate/incorrect proof to substantiate the described scenario,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L317-L324,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L317-L324,,,,,,
Unsatisfactory,validation-185,Premature Assertion Confirmation Due to Insufficient Challenge Grace Period Enforcement,"an unchallenged assertion has a confirm period, a challenged assertion has a grace period",,Insufficient proof to support the described scenario,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L125-L127,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L125-L127,,,,,,
Unsatisfactory,validation-366,Dubious typecast in the following functions update function and calcPendingBuffer function,,,calcBuffer will not overflow since inputs are all uint64. unrealistic for block.timestamp to reach higher than uint64,,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L68-L75,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L82-L100","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L68-L75,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L82-L100",,,,,,
Unsatisfactory,validation-197,Inconsistent Length Assumption in `EdgeChallengeManager`,,,Low QA on input validation,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L360-L362,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L360-L362,,,,,,
Unsatisfactory,validation-216,Re-entrancy Event in the refundStake function where refund can be incorrectly doubled because emit event comes after safeTransfer when it should be before,,,QA,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L572-L585,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L572-L585,,,,,,
Unsatisfactory,validation-201,Unverified `prevAssertionHash` Leads to Inaccurate Edge Confirmation Time.,Interesting,,Low QA on verification check,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L511-L536,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L522-L531,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L511-L536,,,,,,
Unsatisfactory,validation-105,Reentrancy Events Emitted withdrawFromPool function,,,Should be QA,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L29-L54,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L29-L54,,,,,,
Unsatisfactory,validation-256,Unchecked transfer in the createLayerZeroEdge function in EdgeChallengeManager contract using IERC20.safeTransferFrom as the function does not have a modifier,,,Line 376 already checks if msg.sender is validator,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L370-L448,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L370-L448,,,,,,
Unsatisfactory,validation-162,A malicious user can misconfigure the buffer.,value is validated and not arbitrary,input `l1BlockAndTime` could be arbitrary,See #4,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L310,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L33,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L33,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L310",,,,,,
Unsatisfactory,validation-373,Dubious typecast in the following functions getTimeBounds & setValidKeyset & _setBufferConfig & submiteBatchSpendingReport & _setMaxTimeVariation & formCallDataHash & packHeader functions,,,Instances are invalid,,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L216-L233,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L903-L919,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L847-L865,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L755-L789,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L867-L882,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L688-L718,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L637-L653","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L216-L233,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L903-L919,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L847-L865,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L755-L789,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L867-L882,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L688-L718,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L637-L653",,,,,,
